  [eval] step=  50,000 | Sharpe=+0.634 | Return=+0.00% | MDD=58.59%
  [best] Sharpe 0.634 ¡æ experiments/exp006_short_episode_multienv\best_model
  [eval] step= 100,000 | Sharpe=+0.535 | Return=+0.00% | MDD=46.84%
  [eval] step= 150,000 | Sharpe=+0.567 | Return=+0.00% | MDD=49.85%
  [eval] step= 200,000 | Sharpe=+0.843 | Return=+0.00% | MDD=71.07%
  [best] Sharpe 0.843 ¡æ experiments/exp006_short_episode_multienv\best_model
  [eval] step= 250,000 | Sharpe=+1.042 | Return=+0.00% | MDD=78.95%
  [best] Sharpe 1.042 ¡æ experiments/exp006_short_episode_multienv\best_model
  [eval] step= 300,000 | Sharpe=+0.592 | Return=+0.00% | MDD=46.58%
  [eval] step= 350,000 | Sharpe=+1.064 | Return=+0.00% | MDD=79.31%
  [best] Sharpe 1.064 ¡æ experiments/exp006_short_episode_multienv\best_model
  [eval] step= 400,000 | Sharpe=+0.992 | Return=+0.00% | MDD=76.59%
  [eval] step= 450,000 | Sharpe=+0.595 | Return=+0.00% | MDD=46.84%
  [eval] step= 500,000 | Sharpe=+0.766 | Return=+0.00% | MDD=65.92%
  [eval] step= 550,000 | Sharpe=+1.183 | Return=+0.00% | MDD=83.83%
  [best] Sharpe 1.183 ¡æ experiments/exp006_short_episode_multienv\best_model
  [eval] step= 600,000 | Sharpe=+0.644 | Return=+0.00% | MDD=54.57%
  [eval] step= 650,000 | Sharpe=+0.647 | Return=+0.00% | MDD=50.68%
  [eval] step= 700,000 | Sharpe=+0.784 | Return=+0.00% | MDD=66.39%
  [eval] step= 750,000 | Sharpe=+0.601 | Return=+0.00% | MDD=42.66%
  [eval] step= 800,000 | Sharpe=+1.105 | Return=+0.00% | MDD=81.73%
  [eval] step= 850,000 | Sharpe=+1.040 | Return=+0.00% | MDD=78.65%
  [eval] step= 900,000 | Sharpe=+0.676 | Return=+0.00% | MDD=53.86%
  [eval] step= 950,000 | Sharpe=+0.647 | Return=+0.00% | MDD=52.43%
