variant,vol_regime,n,trade_rate,hold_rate
asym,low_vol,66070,0.049871348569698805,0.03198123202663841
asym,mid_vol,68070,0.05171147348317908,0.0337887468782136
asym,high_vol,66060,0.05174084165909779,0.029760823493793522
dsr,low_vol,66070,0.0655516876040563,0.13075525957317996
dsr,mid_vol,68070,0.06579991185544293,0.1217129425591303
dsr,high_vol,66060,0.061656070239176505,0.11690887072358462
pt,low_vol,66070,0.04209172090207356,0.026986529438474346
pt,mid_vol,68070,0.044145732334361684,0.028588218010871164
pt,high_vol,66060,0.04564032697547684,0.02611262488646685
sym,low_vol,66070,0.06588466777660057,0.06308460723475103
sym,mid_vol,68070,0.06615249008373733,0.0588218010871162
sym,high_vol,66060,0.06260974871329095,0.060278534665455644
